model,dimension,alpha,point_mean_mle,fit_mean,linear_coef_b,quadratic_coef_c
llama1b,Factual Knowledge,-0.2,0.009431258228755297,0.006345548102563006,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,-0.15,0.0002729328086599407,0.012091054535387696,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,-0.1,0.0223544374944523,0.012948631995902089,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,-0.05,0.010998636552649774,0.00891828048410619,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,0.05,-0.010870236803832038,-0.013806209456416484,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,0.1,-0.043413545687698424,-0.03250034788514326,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,0.15,-0.05318958616796101,-0.056082415286180326,-0.22724489940522674,-0.9775857944620584
llama1b,Factual Knowledge,0.2,-0.08255431716250326,-0.08455241165952769,-0.22724489940522674,-0.9775857944620584
llama1b,Language Understanding,-0.2,-0.0028903637253550486,-0.005232417598510536,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,-0.15,-0.00014515262873299748,-0.0014413381509607382,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,-0.1,-0.011724604014366731,0.0006944245979742798,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,-0.05,-0.0011241158110426401,0.0011748706482945267,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,0.05,-0.004934053070061083,-0.002830187346909301,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,0.1,-0.016338319299967624,-0.007315691392433375,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,0.15,-0.01877502778238135,-0.013456512136572223,-0.04005057995203828,-0.3310633397229547
llama1b,Language Understanding,0.2,-0.015696550366592437,-0.021252649579325846,-0.04005057995203828,-0.3310633397229547
llama1b,Deductive Reasoning,-0.2,-0.013006160395059337,-0.008775969725871014,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,-0.15,0.002635740536462564,-0.004214628870490164,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,-0.1,0.0015289645102246764,-0.0012315202977180482,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,-0.05,0.004299506896905925,0.00017335599244534068,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,0.05,0.007736301289498842,-0.0017515882750540703,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,0.1,-0.00010274142413017522,-0.00508140883271687,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,0.15,-0.005366164999124694,-0.009989461672988396,-0.019249442674994108,-0.31564645652174583
llama1b,Deductive Reasoning,0.2,-0.021485158880585283,-0.01647574679586866,-0.019249442674994108,-0.31564645652174583
llama3b,Factual Knowledge,-0.2,-0.0828780568576462,-0.08074850567719595,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,-0.15,-0.0436822213481861,-0.050796941215211625,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,-0.1,-0.019222251533556632,-0.027355002115017527,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,-0.05,-0.0063879756591012846,-0.010422688376613653,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,0.05,0.02988702984072042,0.00391306301482343,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,0.1,0.02142528894089564,0.001316500667856638,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,0.15,0.005767978435224436,-0.007789687040900373,0.14335751391437082,-1.3019250723580444
llama3b,Factual Knowledge,0.2,-0.04184009287160752,-0.023405500111447614,0.14335751391437082,-1.3019250723580444
llama3b,Language Understanding,-0.2,-0.11504809779649479,-0.10705728320101585,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,-0.15,-0.0512595839426539,-0.06251243719660776,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,-0.1,-0.0319536697949654,-0.02982127466163579,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,-0.05,-0.02235614705244525,-0.008983795596099861,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,0.05,-0.017357494445694774,-0.0028698878733362052,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,0.1,-0.029082603937706644,-0.017593459216108477,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,0.15,-0.051646463695152994,-0.0441707140283168,0.061139077227636555,-2.370736693887213
llama3b,Language Understanding,0.2,-0.07158882614171005,-0.08260165230996122,0.061139077227636555,-2.370736693887213
llama3b,Deductive Reasoning,-0.2,-0.049895169186220764,-0.047123777069448085,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,-0.15,-0.022624512127614627,-0.026768915296063175,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,-0.1,-0.010998476731820072,-0.012129998526693535,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,-0.05,-0.004380918886056271,-0.003207026761339142,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,0.05,-0.007939859306519772,-0.0025089182426761107,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,0.1,-0.010116066104977896,-0.010733781489367475,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,0.15,-0.018048362616886544,-0.024674589740074086,0.006981085186630308,-1.1431890008030503
llama3b,Deductive Reasoning,0.2,-0.04764293763759932,-0.04433134299479596,0.006981085186630308,-1.1431890008030503
llama8b,Factual Knowledge,-0.2,-0.20029284782640377,-0.19716602345274664,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,-0.15,-0.12129326663459372,-0.12282639490682194,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,-0.1,-0.07050492303959427,-0.06518551481605594,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,-0.05,-0.030779592616335054,-0.024243383180448635,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,0.05,-0.0013743520198680223,0.007544634725289949,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,0.1,-0.02152965549870981,-0.0016094790045787857,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,0.15,-0.04677532981964874,-0.027462341189606207,0.3178801790573858,-3.339749691031737
llama8b,Factual Knowledge,0.2,-0.04961011006413212,-0.07001395182979231,0.3178801790573858,-3.339749691031737
llama8b,Language Understanding,-0.2,-0.22724809665193874,-0.16147273152179736,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,-0.15,-0.025823684757831,-0.09686878485553395,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,-0.1,0.014037557530490014,-0.04842201404647996,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,-0.05,-0.011347998013042556,-0.016132419094635298,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,0.05,0.034034336648774234,-2.47567625740637e-05,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,0.1,0.0001696228245753684,-0.01620668938235749,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,0.15,-0.050915846806994736,-0.048545797859350245,0.16107662332061234,-3.2314351714418716
llama8b,Language Understanding,0.2,-0.09203312393710353,-0.09704208219355243,0.16107662332061234,-3.2314351714418716
llama8b,Deductive Reasoning,-0.2,0.06280734988767035,0.042154067641180036,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,-0.15,0.011490402459775704,0.03042539370406738,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,-0.1,-0.006437756606605618,0.019490157784833158,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,-0.05,0.02897472335728287,0.009348359883477363,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,0.05,-0.017152499500401645,-0.008554921865598935,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,0.1,-0.004403362767296495,-0.016316405713319437,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,0.15,-0.013815244359947009,-0.02328445154316151,-0.17903281749076297,0.15868760357568595
llama8b,Deductive Reasoning,0.2,-0.041973419320843294,-0.029459059355125158,-0.17903281749076297,0.15868760357568595
qwen3_8b,Factual Knowledge,-0.2,-0.06938754513112176,-0.07310871234696535,-0.03296693308311948,-1.992552474089731
qwen3_8b,Factual Knowledge,-0.15,-0.04537294754034852,-0.039887390704551016,-0.03296693308311948,-1.992552474089731
